"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
848.000, 85.396,  2.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 12.000,-995.000
849.000, 85.498,  2.893,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.530, 64.000, 13.000, 13.000,-998.000
850.000, 85.601,  2.829,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 12.000,-1001.000
851.000, 85.702,  2.764,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 14.000, 14.000,-1002.000
852.000, 85.803,  2.700,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 12.000,-1001.000
853.000, 85.905,  2.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 12.000,-1000.000
854.000, 86.008,  2.573,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.530, 64.000, 16.000, 13.000,-1004.000
855.000, 86.109,  2.509,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 13.000,-1005.000
856.000, 86.211,  2.445,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 12.000,-1001.000
857.000, 86.313,  2.380,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 15.000, 11.000,-999.000
858.000, 86.415,  2.316,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.520, 64.000, 14.000, 11.000,-999.000
859.000, 86.517,  2.252,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.540, 64.000, 11.000, 12.000,-1001.000
860.000, 86.620,  2.188,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.520, 64.000, 13.000, 13.000,-1000.000
861.000, 86.722,  2.124,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 12.000, 12.000,-1000.000
862.000, 86.824,  2.060,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 69.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 11.000,-1001.000
863.000, 86.929,  1.996,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.420, 64.000, 14.000, 11.000,-999.000
864.000, 87.028,  1.929,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 12.000,-1000.000
865.000, 87.131,  1.867,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 11.000,-998.000
866.000, 87.232,  1.803,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 11.000,-999.000
867.000, 87.334,  1.739,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 13.000, 13.000,-1003.000
868.000, 87.437,  1.675,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 12.000, 11.000,-999.000
869.000, 87.539,  1.610,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.430, 64.000, 13.000, 12.000,-999.000
870.000, 87.641,  1.546,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.470, 64.000, 14.000, 12.000,-1001.000
871.000, 87.743,  1.482,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 11.000,-1001.000
872.000, 87.846,  1.418,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.440, 64.000, 13.000, 13.000,-1002.000
873.000, 87.948,  1.354,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 12.000,-1000.000
874.000, 88.050,  1.290,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 12.000,-1004.000
875.000, 88.152,  1.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.470, 64.000, 15.000, 11.000,-1001.000
876.000, 88.204,  1.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 15.000, 12.000,-1002.000
877.000, 88.306,  1.128,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.440, 64.000, 14.000, 12.000,-1000.000
878.000, 88.408,  1.064,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 11.000,-998.000
879.000, 88.510,  1.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.450, 64.000, 14.000, 12.000,-1001.000
880.000, 88.612,  0.936,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 12.000,-1001.000
881.000, 88.714,  0.872,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.480, 64.000, 13.000, 10.000,-999.000
882.000, 88.816,  0.808,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.430, 64.000, 14.000, 11.000,-1002.000
883.000, 88.918,  0.744,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.460, 64.000, 14.000, 14.000,-1002.000
884.000, 89.020,  0.680,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.420, 64.000, 12.000, 12.000,-1000.000
885.000, 89.122,  0.616,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.440, 64.000, 14.000, 11.000,-999.000
886.000, 89.228,  0.552,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 15.000, 13.000,-1000.000
887.000, 89.330,  0.485,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 13.000,-1000.000
888.000, 89.428,  0.485,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 13.000, 12.000,-998.000
889.000, 89.531,  0.359,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.430, 64.000, 13.000, 11.000,-1000.000
890.000, 89.633,  0.295,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.400, 64.000, 13.000, 11.000,-1001.000
891.000, 89.739,  0.231,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.440, 64.000, 14.000, 11.000,-1001.000
892.000, 89.837,  0.164,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.460, 64.000, 15.000, 10.000,-1001.000
893.000, 89.943,  0.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 12.000, 11.000,-999.000
894.000, 90.043,  0.036,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.480, 64.000, 15.000, 11.000,-1000.000
895.000, 90.144, -0.027,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 12.000,-999.000
896.000, 90.246, -0.090,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.530, 64.000, 14.000, 13.000,-1000.000
897.000, 90.349, -0.154,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.450, 64.000, 14.000, 12.000,-999.000
898.000, 90.451, -0.219,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 13.000,-1000.000
899.000, 90.553, -0.283,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 13.000, 10.000,-1000.000
900.000, 90.656, -0.347,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 13.000,-999.000
901.000, 90.757, -0.412,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.420, 64.000, 13.000, 12.000,-1000.000
902.000, 90.859, -0.476,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 14.000, 11.000,-1004.000
903.000, 90.962, -0.540,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.440, 64.000, 13.000, 12.000,-1001.000
904.000, 91.064, -0.604,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.500, 64.000, 15.000, 11.000,-1002.000
905.000, 91.170, -0.668,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 14.000, 13.000,-998.000
906.000, 91.268, -0.735,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 12.000, 14.000,-1001.000
907.000, 91.377, -0.797,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 13.000, 12.000,-1000.000
908.000, 91.427, -0.797,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.470, 64.000, 15.000, 13.000,-999.000
909.000, 91.523, -0.897,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.540, 64.000, 14.000, 12.000,-1001.000
910.000, 91.625, -0.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 14.000,-1000.000
911.000, 91.728, -1.021,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 13.000,-1002.000
912.000, 91.830, -1.086,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 67.000, 69.000, 10.000,  0.000, 92.000, 45.480, 64.000, 15.000, 12.000,-1000.000
913.000, 91.937, -1.150,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.480, 64.000, 14.000, 12.000,-999.000
914.000, 92.036, -1.217,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.460, 64.000, 14.000, 11.000,-1002.000
915.000, 92.137, -1.279,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 13.000,-1001.000
916.000, 92.241, -1.342,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.430, 64.000, 13.000, 13.000,-1000.000
917.000, 92.340, -1.408,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 13.000, 12.000,-1000.000
918.000, 92.446, -1.470,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 10.000,-1002.000
919.000, 92.544, -1.537,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.460, 64.000, 13.000, 12.000,-1000.000
920.000, 92.646, -1.598,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.550, 64.000, 14.000, 11.000,-1002.000
921.000, 92.748, -1.663,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.490, 64.000, 14.000, 12.000,-1002.000
922.000, 92.850, -1.726,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.520, 64.000, 13.000, 13.000,-997.000
923.000, 92.952, -1.791,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 14.000, 12.000,-1000.000
924.000, 93.055, -1.855,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.470, 64.000, 12.000, 12.000,-997.000
925.000, 93.156, -1.919,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 13.000,-997.000
926.000, 93.258, -1.983,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.510, 64.000, 12.000, 11.000,-1000.000
927.000, 93.360, -2.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.500, 64.000, 13.000, 12.000,-999.000
928.000, 93.462, -2.111,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.480, 64.000, 12.000, 11.000,-998.000
929.000, 93.564, -2.175,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.530, 64.000, 14.000, 10.000,-996.000
930.000, 93.670, -2.175,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 68.000, 70.000, 10.000,  0.000, 92.000, 45.450, 64.000, 14.000, 12.000,-1000.000
